360804,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471524328,,404
278472,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471524329,1b6f99,200
1b6f99,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471524329,,404
3011a4,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471524331,ca49d5,200
ca49d5,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471524331,,404
b73700,192.168.33.1,GET,http://192.168.33.22:8080/Director/new,1471524366,,200
9a047b,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471524370,8be8ef,200
8be8ef,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471524370,,404
f43bfa,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471524373,,200
60d32a,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471524376,,200
a328c1,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471524378,d77fa0,200
d77fa0,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471524378,,404
b5ec91,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471524385,,200
a418e9,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471524391,37f17e,200
37f17e,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471524391,,404
929f9a,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471524474,,200
9e68fc,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1471524478,3b1f38,200
3b1f38,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1471524478,,404
4146f8,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471524480,083fbd,200
083fbd,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471524480,,404
288100,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471524481,d974f4,200
d974f4,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471524481,,404
f614c7,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471524505,,200
58ded5,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471524506,79e28b,200
79e28b,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471524506,,404
a476c7,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471524511,,200
7279e1,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471524512,9dbfdc,200
9dbfdc,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471524512,,404
d50d72,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1471524515,de2a11,200
de2a11,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1471524515,,404
87fa02,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471525308,,200
2715c1,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471525312,728150,200
728150,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471525312,,404
09fae1,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471525315,,200
f5e161,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525320,7b38b5,200
7b38b5,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525320,,404
1f4133,192.168.33.1,GET,http://192.168.33.22:8080/actor/2/edit,1471525323,,200
3ff37d,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525330,3c4914,200
3c4914,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525330,,404
2ef447,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471525335,,200
d8d72b,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525340,711d62,200
711d62,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525340,,404
3f6d82,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525342,f9cc57,200
f9cc57,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525342,,404
002868,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471525342,,200
7c5867,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471525344,9de85c,200
9de85c,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471525344,,404
d3cfb7,192.168.33.1,GET,http://192.168.33.22:8080/actor/2/edit,1471525349,,200
de3a20,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525369,5ae959,200
5ae959,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525369,,404
943ae9,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525373,d667dc,200
d667dc,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525373,,404
4d61b3,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525374,25a0ca,200
25a0ca,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525374,,404
851357,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525375,019333,200
019333,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525375,,404
082b6c,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471525507,,200
458754,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471525513,,200
408862,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471525520,,200
ec9ada,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525528,b8a986,200
b8a986,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525528,,404
c92c77,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471525529,53ef12,200
53ef12,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471525529,,404
dda3c4,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1471525530,96c907,200
96c907,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1471525530,,404
d8be34,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1471525531,4decd9,200
4decd9,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1471525531,,404
00f580,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525532,5feffa,200
5feffa,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525532,,404
df959a,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525534,6be6f7,200
6be6f7,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525534,,404
f55247,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471525606,,200
c50c29,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525611,cc38b2,200
cc38b2,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471525611,,404
13b51b,192.168.33.1,GET,http://192.168.33.22:8080/actor/2,1471525614,,200
e3c9cf,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471525615,4dcce0,200
4dcce0,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471525615,,404
33520c,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525616,87eede,200
87eede,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525616,,404
c55a21,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525620,42afd9,200
42afd9,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471525620,,404
7d03e7,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471525621,,200
98192e,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471525622,,200
bf774d,192.168.33.1,GET,http://192.168.33.22:8080/Director/new,1471525629,,200
f06eb8,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525630,34a3b0,200
34a3b0,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471525630,,404
4c03dc,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471525631,101ad0,200
101ad0,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471525631,,404
cd2518,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471525635,bb6ff0,200
bb6ff0,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471525635,,404
e9555b,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471525636,cdd239,200
cdd239,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471525636,,404
ba38a8,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471525637,c55935,200
c55935,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471525637,,404
72c574,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471525639,40701f,200
40701f,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471525639,,404
f0e3ad,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471525640,dea80c,200
dea80c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471525640,,404
633dc1,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471525641,e3e5ab,200
e3e5ab,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471525641,,404
f4fba7,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471525642,fe1110,200
fe1110,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471525642,,404
392c99,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471526116,,200
88f411,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471526121,37f39c,200
37f39c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471526121,,404
77940d,192.168.33.1,GET,http://192.168.33.22:8080/Director/new,1471526123,,200
fa1baa,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471526128,016f64,200
016f64,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471526128,,404
de2b72,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471526131,,200
dbb774,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471526132,415eae,200
415eae,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471526132,,404
2cc0b8,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471526133,352bb1,200
352bb1,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471526133,,404
3a0a43,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471526137,,200
405873,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471526142,549592,200
549592,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471526142,,404
2511ad,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471526144,df46ed,200
df46ed,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471526144,,404
c7357a,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471526145,,200
f1a929,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471526146,ec96ab,200
ec96ab,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471526146,,404
35b651,192.168.33.1,GET,http://192.168.33.22:8080/,1471526168,,200
04a14e,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471526228,c549e9,200
c549e9,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471526228,,404
1d694f,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471526826,459473,200
459473,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471526826,,404
9e4543,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471526829,b5ac59,200
b5ac59,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471526829,,404
414c56,192.168.33.1,GET,http://192.168.33.22:8080/,1471527034,,200
a7c528,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471527309,6c797e,200
6c797e,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471527309,,404
e4ca29,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471527370,349922,200
349922,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471527370,,404
810d05,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471528215,,200
8ced46,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471528289,f0e6eb,200
f0e6eb,192.168.33.1,GET,http://192.168.33.22:8080/index.html,1471528289,,404
833274,192.168.33.1,GET,http://192.168.33.22:8080/,1471530367,,200
ae7e28,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471530371,ca26ec,200
ca26ec,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471530371,,404
4359cc,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471530452,,200
b660c3,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471530455,1c8cf6,200
1c8cf6,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471530455,,404
b8898c,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471530461,,200
2040de,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471530493,,200
cdd9d1,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471530505,0dd0c6,200
0dd0c6,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471530506,,404
ff5d75,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471530507,95030a,200
95030a,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/jquery.js,1471530507,,404
43baaa,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1471530510,8e7d47,200
8e7d47,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1471530510,,404
ea130b,192.168.33.1,GET,http://192.168.33.22:8080/login,1471530519,,200
59fb58,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1471530662,63b0ae,200
63b0ae,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1471530662,,404
3793ef,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471530665,,200
947dd9,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471531747,2d3d05,200
2d3d05,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471531747,,404
7e32f6,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471531748,d69a9e,200
d69a9e,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471531748,,404
ecd8d0,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471531753,fdf55d,200
fdf55d,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471531753,,404
9118fe,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471531753,,200
c33615,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471531755,f3e1bd,200
f3e1bd,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471531755,,404
022a0d,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471531816,ff618c,200
ff618c,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471531816,,404
447ae5,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471531817,1bdcf9,200
1bdcf9,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471531817,,404
c30c80,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471531822,a5f778,200
a5f778,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471531822,,404
538573,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471531823,,302
ade95b,192.168.33.1,GET,http://192.168.33.22:8080/login,1471531823,,200
97f9f1,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471531830,,302
198b37,192.168.33.1,GET,http://192.168.33.22:8080/login,1471531830,,200
efe2c8,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471532085,,302
258161,192.168.33.1,GET,http://192.168.33.22:8080/login,1471532086,,200
2e4c5a,192.168.33.1,GET,http://192.168.33.22:8080/login,1471532095,,200
0cc81d,192.168.33.1,GET,http://192.168.33.22:8080/register,1471532101,,301
c5bd94,192.168.33.1,GET,http://192.168.33.22:8080/register/,1471532103,,200
b246a2,192.168.33.1,POST,http://192.168.33.22:8080/register/,1471532136,,200
a12180,192.168.33.1,POST,http://192.168.33.22:8080/register/,1471532148,,302
6967ca,192.168.33.1,GET,http://192.168.33.22:8080/register/confirmed,1471532149,,200
7122a6,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471532157,569101,200
569101,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1471532157,,403
d25e28,192.168.33.1,GET,http://192.168.33.22:8080/admin,1471532198,00004b,200
00004b,192.168.33.1,GET,http://192.168.33.22:8080/admin,1471532198,,404
115dc0,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471532786,,200
b6874c,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471532795,,200
43cad1,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/3,1471532799,,200
4c9ee8,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris.min.js,1471532808,331056,200
331056,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris.min.js,1471532808,,404
36f41f,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/index.html,1471532820,db0073,200
db0073,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/index.html,1471532820,,500
2715c7,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532824,b7c418,200
b7c418,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532824,,404
f61a1e,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471532825,f90c1c,200
f90c1c,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471532825,,404
1f3795,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/bootstrap.min.js,1471532826,48a788,200
48a788,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/bootstrap.min.js,1471532826,,404
76ade9,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris-data.js,1471532833,d9b733,200
d9b733,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris-data.js,1471532833,,404
f714c3,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/index.html,1471532872,b6e0fe,200
b6e0fe,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/index.html,1471532872,,500
6eebd2,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532875,8cd34f,200
8cd34f,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532875,,404
7ae66d,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471532881,,200
9b8ead,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471532885,,200
c699c5,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532886,72fae2,200
72fae2,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532886,,404
bee7ed,192.168.33.1,GET,http://192.168.33.22:8080/Director/new,1471532892,,200
35dce8,192.168.33.1,POST,http://192.168.33.22:8080/Director/,1471532950,,302
3435c9,192.168.33.1,GET,http://192.168.33.22:8080/Director/1,1471532951,,200
94e647,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471532955,acef79,200
acef79,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471532955,,404
bf7903,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471532958,,200
b76d31,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532959,db8220,200
db8220,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471532959,,404
2914c8,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471532960,95b72b,200
95b72b,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471532960,,404
14db9d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471532961,fc9523,200
fc9523,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471532961,,404
fa5c9b,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471532962,80916e,200
80916e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471532962,,404
09fd4e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471532963,f34b0c,200
f34b0c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1471532963,,404
9e4aa9,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471532964,aff2e9,200
aff2e9,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471532964,,404
704e0d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471532965,dc0c6c,200
dc0c6c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471532965,,404
093f5a,192.168.33.1,GET,http://192.168.33.22:8080/login,1471533070,99e8e0,200
99e8e0,192.168.33.1,GET,http://192.168.33.22:8080/login,1471533070,,500
1bd9de,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471533077,daf156,200
daf156,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471533077,,404
1e681d,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1471533127,,200
fdd647,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533128,fe8281,200
fe8281,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533128,,404
fa91ae,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1471533130,,200
374e14,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533131,c24cc3,200
c24cc3,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1471533131,,404
f82deb,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471533132,612e35,200
612e35,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1471533132,,404
17efd1,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471533136,76844a,200
76844a,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1471533136,,404
fd4b2e,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471533138,09bf25,200
09bf25,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1471533138,,404
9528ae,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1471533138,,200
8f94ef,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471533141,342a28,200
342a28,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1471533141,,404
1c5d78,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471533142,a52694,200
a52694,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1471533142,,404
e8de24,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471533144,ed490c,200
ed490c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1471533144,,404
24cd73,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471533145,491484,200
491484,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1471533145,,404
